"Location_ID","Location_Name","Location_Setting","Location_Setting_Description","Location_Description","Ecology_Facility_Site_ID","Is_Location_a_Well","Address","City","State","Zip_Code","County","Watershed_WRIA","Ecology_Region","US_Congressional_District","State_Legislative_District","NHD_Reach_Code","NHD_Reach_Measure","NHD_Edit_Date","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Horizontal_Coordinates_Represent","Horizontal_Coordinate_Accuracy","Horizontal_Coordinate_Collection_Method","Paper_Map_Scale","Township_Number","Township_Direction","Range_Number","Range_Direction","Section_Number","Quarter_Section_Township_Range","Quarter_Quarter_Section_Township_Range","Elevation_of","Elevation","Elevation_Units","Elevation_Datum","Elevation_Accuracy","Elevation_Collecton_Method","Sediment_Elevation_Elevation_Reference","Location_Suspect_or_Rejected_Flag","Location_Suspect_Code","Location_Suspect_Description","Location_ID_Alias","Associated_Study_ID","Record_Created_On","Location_System_ID"
"BI-SW6","COOPER CREEK","Stream/River","Channeled, flowing water","Site located in the creek adjacent to or short distance upstream from the well field. Does not capture the E. fork of Cooper Creek. SER ID=SE62.",,"N","","","WA","","KITSAP","Kitsap","Northwest Regional Office",6,23,"17110019003684",13.7658922007812,2/26/2012 12:00:00 AM,47.6294532757865,-122.542112847455,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",25,"N",2,"E",27,"NW","SW","",,"","","","","","","","","","G0500151",12/16/2008 4:39:27 PM,5806490
"BI-OFL1","LOWER MADISON BRIEN-BJUNE OUTFALL","Source-ManMade","Industrial, agricultural, stormwater, sewer/septic, discharge/pipe, lagoon, or other source.","Madrone Creek stormwater discharge, completely piped historic stream with stormwater inputs along its course. Monitoring location at end of outfall pipe. SER ID = SE4 and OFL 169.",,"N","","","WA","","KITSAP","Kitsap","Northwest Regional Office",6,23,"",,,47.6233583154263,-122.520218863731,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",25,"N",2,"E",26,"SW","SW","",,"","","","","","","","","","G0500151",12/16/2008 4:38:25 PM,17833340
"BI-NS1","WSDOT MAINTENANCE YARD (EAGLE HARBOR)","Intertidal","Area between high and low tide extremes","Associated with Ravine Creek (SW1). Accessible from walking path bridge and is public land. SE ID = CoBI NS-2.",,"N","","","WA","","KITSAP","Kitsap","Northwest Regional Office",6,23,"",,,47.6212124577369,-122.516018422925,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",,"",,"",,"","","",,"","","","","","","","","","G0500151",12/16/2008 4:38:25 PM,25271706
"BI-SW2","MURDEN CREEK CROSSING AT SR305/GRISDALE","Stream/River","Channeled, flowing water","A point along the creek system where all three main branches are combined. Sampling station is located at west sife of SR-305. Hexagonal box culvert used for under road crossing. SER-ID = SE16.",,"N","","","WA","","KITSAP","Kitsap","Northwest Regional Office",6,23,"17110019003659",29.886,2/26/2012 12:00:00 AM,47.6531507916982,-122.522955302962,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",25,"N",2,"E",15,"SE","SE","",,"","","","","","","","","","G0500151",12/16/2008 4:38:24 PM,34409273
"BI-NS5","LYNNWOOD CENTER NEARSHORE","Intertidal","Area between high and low tide extremes","Associated with Schel-Chelb Creek (SW5). Accessible from public land. SER ID = CoBI NS-26.",,"N","","","WA","","KITSAP","Kitsap","Northwest Regional Office",6,23,"",,,47.6026990256331,-122.550353912711,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",,"",,"",,"","","",,"","","","","","","","","","G0500151",12/16/2008 4:38:25 PM,35733762
"BI-SW3","SPRINGBROOK CREEK AT FLETCHER BAY ROAD","Stream/River","Channeled, flowing water","Located at the North side of the road. Utilizes city constructed concrete weir (incorporated into culvert/fish passage structure) to monitor flow. SER ID = SE35.",,"N","","","WA","","KITSAP","Kitsap","Northwest Regional Office",6,23,"17110019012736",28.8016285315625,2/26/2012 12:00:00 AM,47.6431017970932,-122.56759315979,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",25,"N",2,"E",20,"NE","SE","",,"","","","","","","","","","G0500151",12/16/2008 4:38:25 PM,40990015
"BI-BMP1","COBI O&M YARD FACILITY RETENTION POND","Source-ManMade","Industrial, agricultural, stormwater, sewer/septic, discharge/pipe, lagoon, or other source.","Stormwater retention pond located to the SW of the intersection between Hidden Cove Rd and Sr-305. SER ID = BMP2.",,"N","","","WA","","KITSAP","Kitsap","Northwest Regional Office",6,23,"",,,47.6881740025334,-122.549401339154,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",25,"N",2,"E",4,"NE","SW","",,"","","","","","","","","","G0500151",12/16/2008 4:38:25 PM,46566044
"BI-NS6","OUTFALL 1 NEARSHORE","Intertidal","Area between high and low tide extremes","Associated with the site OFL 1. Site is near the public boat dock and is accessible from the public land. SER ID = CoBI NS-1.",,"N","","","WA","","KITSAP","Kitsap","Northwest Regional Office",6,23,"",,,47.6215691402981,-122.520311957054,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",,"",,"",,"","","",,"","","","","","","","","","G0500151",12/16/2008 4:39:27 PM,57032153
"BI-NS3","FLETCHER BAY","Intertidal","Area between high and low tide extremes","Associated with Springbrook Creek (SW3). Accessible from private land. SER ID = CoBI NS-24.",,"N","","","WA","","Kitsap","Kitsap","Northwest Regional Office",6,23,"",,,47.6439832818842,-122.576038646793,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",,"",,"",,"","","",,"","","","","","","","","","G0500151",12/16/2008 4:38:25 PM,64508058
"BI-SW1","RAVINE CREEK","Stream/River","Channeled, flowing water","Crk entrance to hexagonal box culvert on the N. side of the Winslow Ave under crossing. SER ID = SE1A, monitoring point is at outlet of drain pipe to the N. of the pond. Sediment sampling locations from within the pond.",,"N","","","WA","","KITSAP","Kitsap","Northwest Regional Office",6,23,"17110019003831",7.33013314384378,2/26/2012 12:00:00 AM,47.6251957834109,-122.515690340322,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",25,"N",2,"E",26,"SW","","",,"","","","","","","","","","G0500151",12/16/2008 4:38:24 PM,82813971
"BI-NS2","MURDEN COVE","Intertidal","Area between high and low tide extremes","Associated with Murden Creek (SW2). Accessible from public land. SER ID = CoBI NS-13.",,"N","","","WA","","Kitsap","Kitsap","Northwest Regional Office",6,23,"",,,47.6530485518641,-122.515044738294,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",,"",,"",,"","","",,"","","","","","","","","","G0500151",12/16/2008 4:38:25 PM,84856021
"BI-SW5","SCHEL-CHELB CREEK AT BAKER HILL ROAD","Stream/River","Channeled, flowing water","Site located at creek crossing at Baker Hill Rd (s, side). Location is at a point where all tributaries are combined, downstream from drowned wetlands and weir flow controlstructure. SER ID = SE 38.",,"N","","","WA","","KITSAP","Kitsap","Northwest Regional Office",6,23,"17110019003823",96.2142330481405,2/26/2012 12:00:00 AM,47.6067781846017,-122.551307835008,"Discrete monitoring point","+/- 3 ft (1 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",24,"N",2,"E",4,"NE","NW","",,"","","","","","","","","","G0500151",12/16/2008 4:38:25 PM,89030884
