Study_ID,Study_Name,Location_ID,Study_Specific_Location_ID,Location_Name,Location_Setting,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_Start_Date_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_End_Date_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Upper_Depth_In_Feet,Lower_Depth_In_Feet,Well_Water_Level_Measuring_Point_Or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Collection_Method_Description,Sample_Preparation_Method,Sample_Preparation_Method_Description,Sample_Method_Other,Sample_Method_Other_Type,Sample_Method_Other_Description,Sample_Taxon_Name,Sample_Taxon_Common_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Result_Data_Qualifier_Description,Result_Suspect_or_Rejected_Flag,Result_Suspect_Code,Result_Suspect_Description,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Method_Description,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_Common_Name,Result_Taxon_Alias_Other,Result_Taxon_TSN,Result_Taxon_Parent_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage,QC_Blank_Censor_Factor,Lab_Batch_ID,Lab_GC_Column_ID,Study_ID_Alias,Study_QA_Planning_Level,Study_QA_Assessment_Level,Study_Type,EIM_Data_Entry_Review_Status,Calculated_Latitude_Decimal_Degrees_NAD83HARN,Calculated_Longitude_Decimal_Degrees_NAD83HARN,Record_Created_On,Result_System_ID
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,1/11/10,D,,0,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,43537828
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,1/11/10,D,,11.02,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,88771493
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,1/11/10,D,,12.09,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,26941892
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,1/11/10,D,,7.77,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,36207828
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,1/11/10,D,,101.5,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,56684745
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,1/11/10,D,,6.66,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,28379999
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,1/11/10,D,,0.01,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,34914612
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,1/11/10,D,,92.5,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,47130449
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,1/11/10,D,,6.83,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,67190448
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,1/11/10,D,,7.76,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,94647655
