Location_ID,Location_Name,Location_Setting,Location_Setting_Description,Location_Description,Ecology_Facility_Site_ID,Is_Location_a_Well,Address,City,State,Zip_Code,County,Watershed_WRIA,Ecology_Region,US_Congressional_District,State_Legislative_District,NHD_Reach_Code,NHD_Reach_Measure,NHD_Edit_Date,Calculated_Latitude_Decimal_Degrees_NAD83HARN,Calculated_Longitude_Decimal_Degrees_NAD83HARN,Horizontal_Coordinates_Represent,Horizontal_Coordinate_Accuracy,Horizontal_Coordinate_Collection_Method,Paper_Map_Scale,Township_Number,Township_Direction,Range_Number,Range_Direction,Section_Number,Quarter_Section_Township_Range,Quarter_Quarter_Section_Township_Range,Elevation_of,Elevation,Elevation_Units,Elevation_Datum,Elevation_Accuracy,Elevation_Collecton_Method,Sediment_Elevation_Elevation_Reference,Location_Suspect_or_Rejected_Flag,Location_Suspect_Code,Location_Suspect_Description,Location_ID_Alias,Associated_Study_ID,Record_Created_On,Location_System_ID
ABMYCO-HS-032,MASON_HOODSPORT_HS-032,STREAM/RIVER,"Channeled, flowing water","Under Hwy 101 bridge at Finch Creek in Hoodsport, below myco installation",,N,,,WA,,MASON,Skokomish-Dosewallips,Southwest Regional Office,6,35,,,,47.406619,-123.140391,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,4,W,12,SW,,,,,,,,,,,,,G0800631,4/19/10 11:04,7632150
PW_IMP_NB-013,MASON_NORTH_BAY_NB-013,Spring/Seep,Spring/Seep,Across from 18338 Hwy 3 at L side of entrance to Allyn Center,,N,,,WA,,MASON,Kennedy-Goldsborough,Southwest Regional Office,6,35,,,,47.38097993,-122.8302948,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,1,W,20,SE,NE,,,,,,,,,,,,G0800631,4/19/10 11:04,8571370
PW_IMP_NB-014,MASON_NORTH_BAY_NB-014,Source-ManMade,"Industrial, agricultural, stormwater, sewer/septic, discharge/pipe, lagoon, or other source.",Corner of Lakeland Dr. and Wheelwright,,N,,,WA,,MASON,Kennedy-Goldsborough,Southwest Regional Office,6,35,,,,47.38209615,-122.8323631,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,1,W,20,NE,SW,,,,,,,,,,,,G0800631,4/19/10 11:04,10316519
PW_IMP_BF-030,MASON_BELFAIR_BF-030,Spring/Seep,Spring/Seep,"Stormgrate at NW corner of 201 NE STATE ROUTE 300 (QFC parking lot), sample drain or ditch along North Shore below drain  if drain not possible",,N,,,WA,,MASON,Kitsap,Southwest Regional Office,6,35,,,,47.453451,-122.829554,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,23,N,1,W,29,SE,NW,,,,,,,,,,,,G0800631,4/26/10 8:33,14436010
PW_IMP_NB-005,MASON_NORTH_BAY_NB-005,Spring/Seep,Spring/Seep,Exiting 12 black PVC culvert between two story gray and two story green,,N,,,WA,,MASON,Kennedy-Goldsborough,Southwest Regional Office,6,35,,,,47.38555,-122.82635,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,1,W,20,NE,NE,,,,,,,,,,,,G0800631,4/19/10 11:04,16293495
PW_IMP_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Spring/Seep,Between 151 NE STATE ROUTE 300 and 51 NE ST ROUTE 300 . Entering 24 metal culvert under service road behind buildings.,,N,,,WA,,MASON,Kitsap,Southwest Regional Office,6,35,,,,47.452403,-122.828474,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,23,N,1,W,29,SE,NW,,,,,,,,,,,,G0800631,4/26/10 8:33,17197911
PW_IMP_NB-012,MASON_NORTH_BAY_NB-012,Source-ManMade,"Industrial, agricultural, stormwater, sewer/septic, discharge/pipe, lagoon, or other source.",RV retention pond above pump station near spaces 46 & 48,,N,,,WA,,MASON,Kennedy-Goldsborough,Southwest Regional Office,6,35,,,,47.38042957,-122.8317695,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,1,W,20,SE,NE,,,,,,,,,,,,G0800631,4/19/10 11:04,17451405
PW_IMP_NB-015,MASON_NORTH_BAY_NB-015,Spring/Seep,Spring/Seep,Upstream of NB2.  After myco site,,N,,,WA,,MASON,Kennedy-Goldsborough,Southwest Regional Office,6,35,,,,47.380461,-122.830255,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,1,W,20,SE,NE,,,,,,,,,,,,G0800631,4/19/10 11:04,20207663
PW_IMP_NB-021,MASON_NORTH_BAY_NB-021,STREAM/RIVER,"Channeled, flowing water",Pool below culvert.  Allyn pump station creek.,,N,,,WA,,MASON,Kennedy-Goldsborough,Southwest Regional Office,6,35,,,,47.386591,-122.827084,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,1,W,20,NE,NE,,,,,,,,,,,,G0800631,4/19/10 11:04,21567521
PW_IMP_BF-016,MASON_BELFAIR_BF-016,Spring/Seep,Spring/Seep,Creek exiting culvert at 23601 Hwy 3.,,N,,,WA,,MASON,Kitsap,Southwest Regional Office,6,35,,,,47.44905431,-122.828766,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,23,N,1,W,29,SE,SW,,,,,,,,,,,,G0800631,4/26/10 8:33,22757118
PW_IMP_BF-029,MASON_BELFAIR_BF-029,Spring/Seep,Spring/Seep,Exiting culvert at Safeway entrance on Roy Bad Rd (above myco installation),,N,,,WA,,MASON,Kitsap,Southwest Regional Office,6,35,,,,47.45440179,-122.8238106,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,23,N,1,W,29,SE,NE,,,,,,,,,,,,G0800631,4/26/10 8:33,24620060
PW_IMP_NB-008,MASON_NORTH_BAY_NB-008,Spring/Seep,Spring/Seep,Seep below culvert at NB-3,,N,,,WA,,MASON,Kennedy-Goldsborough,Southwest Regional Office,6,35,,,,47.38154,-122.8287,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,1,W,20,SE,NE,,,,,,,,,,,,G0800631,4/19/10 11:04,26424825
ABMYCO-HS-017,MASON_HOODSPORT_HS-017,Source-ManMade,"Industrial, agricultural, stormwater, sewer/septic, discharge/pipe, lagoon, or other source.","Free flowing ditch from culvert under Hwy 101 bridge and Finch Creek, upstream side, left.",,N,,,WA,,MASON,Skokomish-Dosewallips,Southwest Regional Office,6,35,,,,47.40678,-123.14065,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,4,W,12,SW,,,,,,,,,,,,,G0800631,4/19/10 11:04,29345358
PW_IMP_BF-032,MASON_BELFAIR_BF-032,Spring/Seep,Spring/Seep,Exiting driveway culvert at 23840 NE STATE ROUTE 3 (coffee shop),,N,,,WA,,MASON,Kitsap,Southwest Regional Office,6,35,,,,47.452126,-122.825312,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,23,N,1,W,29,SE,NE,,,,,,,,,,,,G0800631,4/26/10 8:33,30996819
PW_IMP_NB-004,MASON_NORTH_BAY_NB-004,Spring/Seep,Spring/Seep,Exiting 18 concrete culvert by two story gray house with black roof,,N,,,WA,,MASON,Kennedy-Goldsborough,Southwest Regional Office,6,35,,,,47.38273,-122.82819,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,1,W,20,NE,SE,,,,,,,,,,,,G0800631,4/19/10 11:04,31464144
PW_IMP_NB-007,MASON_NORTH_BAY_NB-007,Spring/Seep,Spring/Seep,Just north of square log style bulk head. Natural drainage emerging from wooded area,,N,,,WA,,MASON,Kennedy-Goldsborough,Southwest Regional Office,6,35,,,,47.38861,-122.82587,Discrete monitoring point,+/- 10 ft (3 m),GPS high-end consumer unit (DGPS or WAAS enabled),,22,N,1,W,20,NE,NE,,,,,,,,,,,,G0800631,4/19/10 11:04,35189028
