"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/11/2002",,"12/11/2002","12/11/2002",,"12/11/2002","",,"","",,,"",,,"","02508125","","Y","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Particle/Grain Size, Silt","","01/14/2003","D",,"37.8","%","","","","","","","","","","","","","","","PSEP1986","Puget Sound Estuary Protocols, 1986, Protocols for Measuring Environmental Variables in Puget Sound","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,67093223
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/11/2002",,"12/11/2002","12/11/2002",,"12/11/2002","",,"","",,,"",,,"","02508125","","Y","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Particle/Grain Size, Clay","","01/14/2003","D",,"39.5","%","","","","","","","","","","","","","","","PSEP1986","Puget Sound Estuary Protocols, 1986, Protocols for Measuring Environmental Variables in Puget Sound","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,128778167
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Lead","7439-92-1","01/09/2003","",,"14.5","mg/Kg","","","","","","","","","","TOT RECOVERABLE","","DRY","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,1178261
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Arsenic","7440-38-2","01/09/2003","",,"5.38","mg/Kg","","","","","","","","","","TOT RECOVERABLE","","DRY","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,25588137
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Phenol","108-95-2","01/16/2003","",,"231","ug/Kg","","","","","","","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,24025880
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Dibutyl phthalate","84-74-2","01/16/2003","",,"66","ug/Kg","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,30181002
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"2,4,6-Trichlorophenol","88-06-2","01/16/2003","",,"150","ug/Kg","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,52466574
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"m-Nitroaniline","99-09-2","01/16/2003","",,"300","ug/Kg","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,64312279
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Hexachloroethane","67-72-1","01/16/2003","",,"75","ug/Kg","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,69494524
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"2,4-Dinitrotoluene","121-14-2","01/16/2003","",,"150","ug/Kg","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,70981135
