"Location_ID","Location_Name","Location_Setting","Location_Setting_Description","Location_Description","Ecology_Facility_Site_ID","Is_Location_a_Well","Address","City","State","Zip_Code","County","Watershed_WRIA","Ecology_Region","US_Congressional_District","State_Legislative_District","NHD_Reach_Code","NHD_Reach_Measure","NHD_Edit_Date","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Horizontal_Coordinates_Represent","Horizontal_Coordinate_Accuracy","Horizontal_Coordinate_Collection_Method","Paper_Map_Scale","Township_Number","Township_Direction","Range_Number","Range_Direction","Section_Number","Quarter_Section_Township_Range","Quarter_Quarter_Section_Township_Range","Elevation_of","Elevation","Elevation_Units","Elevation_Datum","Elevation_Accuracy","Elevation_Collecton_Method","Sediment_Elevation_Elevation_Reference","Location_Suspect_or_Rejected_Flag","Location_Suspect_Code","Location_Suspect_Description","Location_ID_Alias","Associated_Study_ID","Record_Created_On","Location_System_ID"
"SQ4","SQUALICUM CREEK 4","Stream/River","Channeled, flowing water","BAKER CREEK AT MCLEOD ROAD NEAR THE INTERSECTION WITH TELEGRAPH ROAD",,"N","","","WA","","Whatcom","Nooksack","Northwest Regional Office",2,42,"17110004014219",74.867,2/26/2012 12:00:00 AM,48.7834056376651,-122.483077629797,"Discrete monitoring point","+/- 100 ft (30 m)","GPS consumer unit or unknown (code phase)","",38,"N",3,"E",18,"NW","SW","",,"","","","","","","","","","G1400400, MROOS003",5/1/2003 12:00:00 AM,7141610
"SQ2","SQUALICUM CREEK 2","Stream/River","Channeled, flowing water","MOUTH OF BAKER CREEK BEFORE CONFLUENCE WITH SQUALICUM CREEK AT SQUALICUM PARKWAY",,"N","","","WA","","WHATCOM","Nooksack","Northwest Regional Office",2,42,"17110004013737",4.2896244177798,2/26/2012 12:00:00 AM,48.7749427536274,-122.491343344527,"stream center","+/- 100 ft (30 m)","GPS consumer unit or unknown (code phase)","",38,"N",2,"E",24,"NE","NW","",,"","","","","","","","","","G1400400, MROOS003",5/1/2003 12:00:00 AM,8111610
"CB4","CATCH BASIN 4","Source-ManMade","Industrial, agricultural, stormwater, sewer/septic, discharge/pipe, lagoon, or other source.","SW CORNER OF IRONGATE FACILITY",,"N","","","WA","","Whatcom","Nooksack","Northwest Regional Office",2,42,"",,,48.78234,-122.45357,"Discrete monitoring point","+/- 100 ft (30 m)","Computer map - GIS-based","",,"",,"",,"","","",,"","","","","","","","","","MROOS003",9/24/2003 12:00:00 AM,300442
"SQ3","SQUALICUM CREEK 3","Stream/River","Channeled, flowing water","SQUALICUM CREEK BEFORE CONFLUENCE WITH BAKER CREEK AT SQUALICUM PARKWAY",,"N","","","WA","","WHATCOM","Nooksack","Northwest Regional Office",2,42,"17110004013517",34.4135936296473,2/26/2012 12:00:00 AM,48.774744790108,-122.489624233414,"stream center","+/- 100 ft (30 m)","GPS consumer unit or unknown (code phase)","",38,"N",2,"E",24,"NE","NE","",,"","","","","","","","","","MROOS003",5/1/2003 12:00:00 AM,1031610
"CB5","Squalicum Lake","Lake/Pond/Reservoir","Inland water body, usually fresh","SQUALICUM LAKE. It's called CB but it's not a catch basin.",,"N","","","WA","","Whatcom","Nooksack","Northwest Regional Office",1,40,"",,,48.7979501204117,-122.348748527568,"Centroid of monitoring area","+/- 100 ft (30 m)","GPS high-end consumer unit (DGPS or WAAS enabled)","",,"",,"",,"","","",,"","","","","","","","","","MROOS003",9/24/2003 12:00:00 AM,1410442
"SQ5","SQUALICUM CREEK 5","Stream/River","Channeled, flowing water","SQUALICUM CREEK UPSTREAM OF I-5 AND DOWNSTREAM OF THE SUNSET POND OUTLET",,"N","","","WA","","WHATCOM","Nooksack","Northwest Regional Office",2,42,"17110004014327",90.2018892750211,2/26/2012 12:00:00 AM,48.7754724644185,-122.46416875501,"stream center","+/- 100 ft (30 m)","GPS consumer unit or unknown (code phase)","",38,"N",3,"E",17,"SW","SW","",,"","","","","","","","","","MROOS003",5/1/2003 12:00:00 AM,3351610
"SQ1","SQUALICUM CREEK 1","Stream/River","Channeled, flowing water","MOUTH OF SQUALICUM CREEK ALONG SQUALICUM PARKWAY ACROSS FROM PACIFIC CONCRETE",,"N","","","WA","","WHATCOM","Nooksack","Northwest Regional Office",2,42,"17110004014419",47.618881609459,7/21/2012 12:00:00 AM,48.7667742972848,-122.497669318695,"stream center","+/- 100 ft (30 m)","GPS consumer unit or unknown (code phase)","",38,"N",2,"E",24,"SW","","",,"","","","","","","","","","MROOS003",5/1/2003 12:00:00 AM,5290610
"CB2","CATCH BASIN 2","Source-ManMade","Industrial, agricultural, stormwater, sewer/septic, discharge/pipe, lagoon, or other source.","MERIDIAN STREET UNDERNEATH INTERSTATE HIGHWAY 5",,"N","","","WA","","Whatcom","Nooksack","Northwest Regional Office",2,42,"",,,48.78249,-122.48599,"Discrete monitoring point","+/- 100 ft (30 m)","Computer map - GIS-based","",,"",,"",,"","","",,"","","","","","","","","","MROOS003",9/24/2003 12:00:00 AM,8165342
"CB1","CATCH BASIN 1","Source-ManMade","Industrial, agricultural, stormwater, sewer/septic, discharge/pipe, lagoon, or other source.","CATCH BASIN ON MERIDIAN ADJACENT TO CORNWALL PARK",,"N","","","WA","","Whatcom","Nooksack","Northwest Regional Office",2,42,"",,,48.77681,-122.48584,"Discrete monitoring point","+/- 100 ft (30 m)","Computer map - GIS-based","",,"",,"",,"","","",,"","","","","","","","","","MROOS003",5/1/2003 12:00:00 AM,8362610
"SQ7","SQUALICUM CREEK 7","Stream/River","Channeled, flowing water","SQUALICUM CREEK OFF MT. BAKER HWY",,"N","","","WA","","WHATCOM","Nooksack","Northwest Regional Office",1,40,"17110004014576",30.5220202573888,5/27/2015 4:13:45 PM,48.8002020025947,-122.403340669615,"stream center","+/- 100 ft (30 m)","GPS consumer unit or unknown (code phase)","",38,"N",3,"E",10,"NE","","",,"","","","","","","","","","MROOS003",5/1/2003 12:00:00 AM,8591610
