"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Conductivity","","01/13/2009","D",,"372","uS/cm","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,18796139
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"pH","","01/13/2009","D",,"7.85","pH","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,60003936
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","01/13/2009","D",,"14.6","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,96942525
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",10:55:00,"01/13/2009 10:55:00","01/13/2009",10:55:00,"01/13/2009 10:55:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Surface Water Depth","","01/13/2009","D",,"0.01","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,34794086
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",10:55:00,"01/13/2009 10:55:00","01/13/2009",10:55:00,"01/13/2009 10:55:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Conductivity","","01/13/2009","D",,"543","uS/cm","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,62683984
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",10:55:00,"01/13/2009 10:55:00","01/13/2009",10:55:00,"01/13/2009 10:55:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","01/13/2009","D",,"120.3","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,88295773
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","01/13/2009","D",,"120.8","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,22979381
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Flow","","01/13/2009","D",,"2.02","cfs","","","","","","","","","","","","","","","SWFMB","Streamflow by bucket or other container and stopwatch.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,30855238
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Surface Water Depth","","01/13/2009","D",,"0.05","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,36100909
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Temperature, water","","01/13/2009","D",,"7.13","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,90463564
