"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","01/02/2007",14:35:00,"01/02/2007 14:35:00","01/02/2007",14:35:00,"01/02/2007 14:35:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_14-35","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","01/02/2007","D",,"9.26","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,83030932
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","01/02/2007",14:45:00,"01/02/2007 14:45:00","01/02/2007",14:45:00,"01/02/2007 14:45:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_14-45","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","01/02/2007","D",,"6.99","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,47850472
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","02/01/2007",10:30:00,"02/01/2007 10:30:00","02/01/2007",10:30:00,"02/01/2007 10:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-01-2007_10-30","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/01/2007","D",,"7.48","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,293816
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","02/01/2007",10:30:00,"02/01/2007 10:30:00","02/01/2007",10:30:00,"02/01/2007 10:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-01-2007_10-30","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","02/01/2007","D",,"8.36","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,68141594
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",11:00:00,"02/15/2007 11:00:00","02/15/2007",11:00:00,"02/15/2007 11:00:00","",,"","Mid-Depth",,,"",,,"","W2_02-15-2007_11-00","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","02/15/2007","D",,"7.2","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,35404
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",11:00:00,"02/15/2007 11:00:00","02/15/2007",11:00:00,"02/15/2007 11:00:00","",,"","Mid-Depth",,,"",,,"","W2_02-15-2007_11-00","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/15/2007","D",,"7.87","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,81430627
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",13:30:00,"02/15/2007 13:30:00","02/15/2007",13:30:00,"02/15/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-15-2007_13-30","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","02/15/2007","D",,"10.22","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,52162708
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","03/11/2007",13:15:00,"03/11/2007 13:15:00","03/11/2007",13:15:00,"03/11/2007 13:15:00","",,"","Mid-Depth",,,"",,,"","W2_03-11-2007_13-30","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","03/11/2007","D",,"11.06","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,10023586
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","03/11/2007",13:15:00,"03/11/2007 13:15:00","03/11/2007",13:15:00,"03/11/2007 13:15:00","",,"","Mid-Depth",,,"",,,"","W2_03-11-2007_13-30","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","03/11/2007","D",,"7.88","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,34365694
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","03/11/2007",13:30:00,"03/11/2007 13:30:00","03/11/2007",13:30:00,"03/11/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_03-11-2007_13-37","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","03/11/2007","D",,"7.56","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,52816818
