Band Value,sqrt_traffic Count,built Count
0,26116073.07,
1,,345344.81
2,32851.52,22443776.86
3,,203740.48
4,80514.16,762629.81
5,,1733696.95
6,42909.39,1310771.41
8,89983.18,
10,91145.55,
12,44241.16,
14,27471.03,
16,20855.96,
18,13605.02,
20,12101.97,
22,10790.48,
24,9268.28,
26,8755.62,
28,7843.89,
30,8474.14,
32,8852.16,
34,9616.46,
36,6721.59,
38,7302.00,
40,6159.94,
42,6163.91,
44,6735.00,
46,5848.89,
48,6505.07,
50,5320.48,
52,3483.76,
54,5034.09,
56,4202.00,
58,4322.00,
60,4395.46,
62,3760.00,
64,3331.20,
66,4173.26,
68,4436.88,
70,3322.20,
72,2484.30,
74,3436.00,
76,2207.44,
78,2095.00,
80,1913.06,
82,2544.00,
84,2168.60,
86,2190.99,
88,1953.93,
90,2043.80,
92,1620.00,
94,1705.00,
96,1333.64,
98,938.22,
100,1202.49,
102,1101.85,
104,1591.66,
106,908.00,
108,783.23,
110,1172.99,
112,1169.42,
114,430.00,
116,622.00,
118,656.00,
120,882.84,
122,480.00,
124,708.98,
126,457.00,
128,545.59,
130,496.00,
132,707.83,
134,929.99,
136,514.00,
138,639.65,
140,453.00,
142,681.00,
144,400.99,
146,631.00,
148,676.00,
150,448.00,
152,610.55,
154,408.00,
156,389.00,
158,194.00,
160,274.00,
162,221.00,
164,565.00,
166,889.69,
168,405.00,
170,515.00,
172,521.97,
174,564.00,
176,314.00,
178,291.00,
180,487.64,
182,232.72,
184,279.00,
186,420.00,
188,653.00,
190,308.00,
192,182.00,
194,147.00,
196,440.80,
198,172.00,
200,265.88,
202,423.98,
204,180.00,
206,437.00,
208,653.03,
210,858.00,
212,213.00,
214,336.50,
216,426.00,
218,207.00,
220,222.00,
222,211.00,
224,402.18,
226,226.00,
228,334.00,
230,71.00,
232,515.00,
234,130.00,
236,136.00,
238,97.00,
240,227.00,
242,173.78,
244,98.00,
246,236.00,
248,82.00,
250,123.00,
252,72.00,
254,64.00,
256,248.00,
258,111.00,
260,223.00,
262,113.00,
264,155.00,
266,88.00,
268,94.00,
270,44.00,
272,63.00,
274,36.00,
276,36.00,
278,124.00,
280,273.00,
282,108.00,
284,58.00,
286,73.00,
288,65.00,
290,44.00,
292,132.00,
294,115.00,
296,45.00,
298,115.00,
300,97.00,
302,127.00,
304,113.00,
306,119.00,
308,75.00,
310,174.00,
312,283.00,
314,214.00,
316,56.00,
318,19.00,
320,90.00,
322,74.00,
324,98.00,
326,116.00,
328,92.00,
330,38.00,
332,119.00,
334,49.00,
336,98.88,
338,157.00,
340,122.00,
342,133.00,
344,35.00,
346,13.00,
348,281.00,
350,50.00,
352,42.00,
354,25.00,
356,10.00,
358,44.00,
360,25.00,
362,37.00,
364,42.00,
366,41.00,
368,21.00,
370,53.00,
372,65.00,
374,278.00,
376,22.00,
378,67.00,
380,13.00,
382,33.00,
384,17.00,
386,25.00,
388,32.00,
390,36.00,
392,104.00,
394,1.00,
396,11.00,
398,7.00,
400,,
402,99.00,
404,91.00,
406,10.00,
408,62.00,
410,108.00,
412,51.00,
414,78.00,
416,92.00,
418,129.00,
420,90.00,
422,49.00,
424,8.00,
426,19.00,
428,92.00,
430,,
432,183.00,
434,98.00,
436,1.00,
438,17.00,
440,78.00,
442,,
444,41.00,
446,5.00,
448,144.48,
450,,
452,49.00,
454,19.00,
456,51.00,
458,,
460,23.00,
462,1.00,
464,171.00,
466,71.00,
468,,
470,34.00,
472,65.00,
474,,
476,,
478,1.00,
480,111.00,
482,61.00,
484,20.00,
486,,
488,27.00,
490,25.00,
492,,
494,1.00,
496,29.00,246016.00
